"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","SO","BB","IBB","AVG","OBP","SLG","OPS"
"92","2024","Alex D. Mejia","SLT","3B",73,246,268,69,41,1,11,1,3,25,91,1,3,41,13,1,".280",".316",".370",".686"
"93","2024","Eric Filia","MVA","LF",83,314,378,88,43,6,15,1,3,61,114,4,3,44,51,3,".280",".384",".363",".747"
"94","2024","Alejandro Mejia","SLT","1B",82,318,354,89,64,2,12,1,19,56,160,2,4,98,30,5,".280",".342",".503",".845"
"95","2024","Niko Vasquez","TIJ","3B",79,286,338,80,44,0,15,1,8,43,121,1,2,66,48,0,".280",".383",".423",".806"
"96","2024","Gustavo Nunez","VER","SS",82,319,368,89,40,14,12,0,7,47,122,1,2,41,43,0,".279",".364",".382",".746"
"97","2024","Kyle Martin","OAX","1B",72,273,322,76,68,5,12,0,21,55,151,7,0,70,42,5,".278",".388",".553",".941"
"98","2024","Jasson Atondo","TAB","SS",63,254,277,70,23,5,14,2,0,33,88,1,1,22,14,0,".276",".315",".346",".661"
"99","2024","Randy Romero","TAB","CF",75,265,305,73,23,30,12,3,1,49,94,3,1,52,27,0,".275",".348",".355",".703"
"100","2024","Abraham Almonte","TAB","DH",88,288,366,79,49,5,18,0,15,49,142,2,1,61,74,1,".274",".425",".493",".918"
"101","2024","Carlos Franco","VER","3B",79,253,308,69,50,4,18,0,12,44,123,0,3,64,52,4,".273",".393",".486",".879"
"102","2024","Henry Alejandro Rodriguez","CHI","DH",70,242,274,66,21,2,10,1,5,25,93,0,0,42,32,0,".273",".358",".384",".742"
"103","2024","Rio Ruiz","QRO","3B",77,286,329,78,42,4,19,0,5,47,112,0,4,56,39,2,".273",".356",".392",".748"
"104","2024","Juan Perez","MVA","2B",82,279,324,76,34,32,24,1,6,51,120,3,4,58,33,1,".272",".351",".430",".781"
"105","2024","Alcides Escobar","TIG","2B",77,269,298,73,32,4,12,2,5,22,104,5,4,35,16,1,".271",".320",".387",".707"
"106","2024","Luis Aviles Jr.","DUR","SS",84,332,361,90,54,10,19,3,13,50,154,0,4,79,25,1,".271",".319",".464",".783"
"107","2024","Bobby Bradley","TIJ","1B",81,273,340,74,53,3,13,0,13,52,126,10,1,82,56,4,".271",".412",".462",".874"
"108","2024","Dawel Lugo","TAB","3B",87,329,344,89,32,1,18,0,7,41,128,1,2,59,8,0,".271",".288",".389",".677"
"109","2024","Luke Voit","TAB","1B",80,278,339,75,57,1,10,0,23,46,154,5,3,76,52,1,".270",".391",".554",".945"
"110","2024","Freddy Galvis","LAR","SS",69,242,281,65,43,1,21,0,6,36,104,1,7,63,31,0,".269",".345",".430",".775"
"111","2024","Alejandro Ortiz","CAM","DH",74,242,266,65,46,1,11,1,10,25,108,2,4,58,15,0,".269",".312",".446",".758"
"112","2024","Logan Moore","MVA","C",68,216,251,58,27,0,9,1,9,33,96,3,2,59,28,1,".269",".357",".444",".801"
"113","2024","Drew Stankiewicz","PUE","3B",72,232,266,62,32,1,15,0,7,34,98,1,2,60,28,1,".267",".346",".422",".768"
"114","2024","Alberth Martinez","LEO","RF",87,295,334,78,46,2,17,2,7,40,120,5,3,69,31,1,".264",".341",".407",".748"
"115","2024","Ricardo Cespedes","CAM","CF",64,236,254,62,20,6,15,0,4,28,89,2,1,50,8,1,".263",".291",".377",".668"
"116","2024","Didi Gregorius","LAG","SS",75,271,318,71,43,6,17,1,7,47,111,7,2,37,37,2,".262",".363",".410",".773"
"117","2024","Francisco Arcia","LAR","C",77,245,274,64,28,1,14,0,2,24,84,7,0,48,17,0,".261",".327",".343",".670"
"118","2024","Chris Carter","PUE","DH",73,242,303,63,55,0,16,0,17,49,130,1,3,101,57,2,".260",".399",".537",".936"
"119","2024","Jose Gaitan","VER","LF",69,235,270,61,28,9,16,1,4,31,91,4,6,51,18,1,".260",".316",".387",".703"
"120","2024","Junior Lake","TIJ","CF",88,315,366,81,40,15,16,1,15,58,144,3,2,77,45,3,".257",".353",".457",".810"
"121","2024","Billy Hamilton","JAL","CF",63,230,258,59,16,37,11,3,0,38,76,1,0,60,23,0,".257",".327",".330",".657"
"122","2024","Jose Carlos Urena","OAX","RF",70,239,266,61,36,1,7,0,15,35,113,2,0,62,25,0,".255",".331",".473",".804"
"123","2024","Reynaldo Rodriguez","OAX","1B",88,330,365,84,54,10,19,0,18,40,157,1,4,66,30,1,".255",".315",".476",".791"
"124","2024","Melvin Mercedes","TIG","RF",73,224,257,57,14,13,9,2,0,32,70,5,0,34,25,0,".254",".343",".313",".656"
"125","2024","Jonathan Schoop","LAG","2B",81,293,340,74,60,1,20,0,15,48,139,7,4,75,36,3,".253",".344",".474",".818"
"126","2024","Jesus Martinez","CHI","CF",71,246,281,62,18,7,11,3,2,40,85,3,1,51,25,1,".252",".327",".346",".673"
"127","2024","Adeiny Hechavarría","TAB","2B",69,237,262,59,25,0,15,0,8,29,98,1,1,62,21,1,".249",".312",".414",".726"
"128","2024","Connor Panas","CAM","RF",78,259,307,64,39,6,11,2,14,48,121,11,3,52,34,0,".247",".355",".467",".822"
"129","2024","Jose Manuel Orozco","DUR","RF",80,240,275,57,36,2,6,3,7,31,90,3,2,80,30,2,".238",".327",".375",".702"
"130","2024","Carlos Figueroa","TIG","LF",71,234,274,54,17,9,6,1,0,29,62,5,0,56,30,0,".231",".331",".265",".596"
"131","2024","Joshua Fuentes","YUC","3B",67,245,264,51,19,1,7,2,3,27,71,4,2,60,12,0,".208",".255",".290",".545"
