"","Season","Name","Team","GP","GS","A","PO","E","F%","DP","TP","CS","SB","SB%","PB","pickoffs","team_id","team_code","team_abbreviation","franchise_name","club_name","venue_id","venue_name","capacity","league_id","division_id","sport_id"
"18","2024","Nick Struck","TAB",18,18,14,6,0,"1.000",0,0,NA,NA,NA,NA,NA,442,"tab","TAB","Tabasco","Olmecas",2955,"Parque Centenario 27 de Febrero",6600,125,222,23
"19","2024","Stephen Tarpley","MTY",17,17,10,3,0,"1.000",2,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"20","2024","Braulio Torres-Perez","SLT",17,17,15,4,0,"1.000",2,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"21","2024","Phillips Valdez","VER",16,16,8,5,0,"1.000",1,0,NA,NA,NA,NA,NA,5567,"ver","VER","Veracruz","El Aguila",2958,"Estadio Universitario Beto Avila",7319,125,222,23
"22","2024","Braden Webb","LAG",18,18,11,1,0,"1.000",2,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"23","2024","Gabriel Ynoa","PUE",19,19,11,12,0,"1.000",2,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"24","2024","Luke Voit","TAB",77,77,37,566,1,".998",45,0,NA,NA,NA,NA,NA,442,"tab","TAB","Tabasco","Olmecas",2955,"Parque Centenario 27 de Febrero",6600,125,222,23
"25","2024","Reynaldo Rodriguez","OAX",75,68,43,514,1,".998",52,0,NA,NA,NA,NA,NA,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"26","2024","Lewin Díaz","MEX",62,62,24,466,1,".998",60,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"27","2024","Alexi Amarista","OAX",87,87,261,176,1,".998",69,0,NA,NA,NA,NA,NA,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"28","2024","Aldrem Corredor","MVA",84,82,50,662,3,".996",81,0,NA,NA,NA,NA,NA,560,"mva","MVA","Monclova","Acereros",2950,"Estadio Kickapoo Lucky Eagle",8500,125,222,23
"29","2024","Ricardo Valenzuela","OAX",49,46,21,347,2,".995",4,0,15,25,".625",3,0,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"30","2024","Juan Kirk","PUE",56,47,26,317,2,".994",3,0,17,20,".541",1,2,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"31","2024","Edwin Espinal","VER",82,82,57,621,4,".994",73,0,NA,NA,NA,NA,NA,5567,"ver","VER","Veracruz","El Aguila",2958,"Estadio Universitario Beto Avila",7319,125,222,23
"32","2024","Carlos Soto","MTY",50,40,23,279,2,".993",2,0,18,16,".471",1,1,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"33","2024","Ricardo Cespedes","CAM",62,61,10,139,1,".993",1,0,NA,NA,NA,NA,NA,523,"cam","CAM","Campeche","Piratas",2949,"Parque Nelson Barrera Romellon",4190,125,223,23
"34","2024","Roy Morales","TAB",57,48,20,414,3,".993",2,0,16,36,".692",1,0,442,"tab","TAB","Tabasco","Olmecas",2955,"Parque Centenario 27 de Febrero",6600,125,222,23
"35","2024","Randy Romero","TAB",64,62,4,134,1,".993",0,0,NA,NA,NA,NA,NA,442,"tab","TAB","Tabasco","Olmecas",2955,"Parque Centenario 27 de Febrero",6600,125,222,23
"36","2024","Leobaldo Cabrera","AGS",72,70,6,127,1,".993",2,0,NA,NA,NA,NA,NA,528,"agu","AGS","Aguascalientes","Rieleros",2929,"Estadio Alberto Romo Chavez",6496,125,223,23
"37","2024","Eric Filia","MVA",82,82,1,132,1,".993",0,0,NA,NA,NA,NA,NA,560,"mva","MVA","Monclova","Acereros",2950,"Estadio Kickapoo Lucky Eagle",8500,125,222,23
"38","2024","José Marmolejos","MEX",63,61,43,483,4,".992",69,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"39","2024","Carlos Martínez","CHI",59,50,34,338,3,".992",5,0,19,24,".558",4,0,575,"chi","CHI","Chihuahua","Dorados",3210,"Estadio Chihuahua",15500,125,222,23
"40","2024","Logan Moore","MVA",65,65,37,458,4,".992",5,0,29,30,".508",3,0,560,"mva","MVA","Monclova","Acereros",2950,"Estadio Kickapoo Lucky Eagle",8500,125,222,23
"41","2024","José Briceño","MEX",46,39,21,337,3,".992",2,0,10,20,".667",2,1,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"42","2024","Greg Bird","JAL",71,71,44,552,5,".992",63,0,NA,NA,NA,NA,NA,6304,"jal","JAL","Jalisco","Charros",4710,"Estadio Panamericano",16500,125,222,23
"43","2024","Julian Ornelas","MEX",75,75,5,106,1,".991",0,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"44","2024","Webster Rivas","YUC",68,66,29,512,5,".991",2,0,12,36,".750",1,0,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"45","2024","Ali Castillo","LAR",92,92,266,162,4,".991",75,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"46","2024","Alexis Wilson","TIG",63,60,52,475,5,".991",10,0,31,31,".500",3,0,569,"qui","TIG","Quintana Roo","Tigres",3929,"Estadio De Beisbol Beto Avila",10825,125,222,23
"47","2024","Gabriel Lino","OAX",46,37,24,283,3,".990",1,0,18,27,".600",2,2,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"48","2024","Alan Espinoza","VER",59,58,26,380,4,".990",4,0,9,25,".735",5,1,5567,"ver","VER","Veracruz","El Aguila",2958,"Estadio Universitario Beto Avila",7319,125,222,23
"49","2024","Carlos Garzon","DUR",60,55,34,361,4,".990",7,0,19,34,".642",2,1,4444,"dur","DUR","Durango","Caliente",5321,"Estadio Francisco Villa",4983,125,223,23
"50","2024","Francisco Arcia","LAR",77,72,37,641,7,".990",5,0,22,64,".744",3,4,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"51","2024","Herlis Rodriguez","VER",90,90,3,190,2,".990",2,0,NA,NA,NA,NA,NA,5567,"ver","VER","Veracruz","El Aguila",2958,"Estadio Universitario Beto Avila",7319,125,222,23
"52","2024","Allen Córdoba","LAG",76,74,6,185,2,".990",0,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"53","2024","Tomás Telis","AGS",60,55,40,383,5,".988",4,0,29,24,".453",2,1,528,"agu","AGS","Aguascalientes","Rieleros",2929,"Estadio Alberto Romo Chavez",6496,125,223,23
"54","2024","Johneshwy Fargas","SLT",67,64,8,160,2,".988",2,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"55","2024","Tres Barrera","TIJ",50,46,11,379,5,".987",5,0,7,46,".868",2,0,5010,"tij","TIJ","Tijuana","Toros",2957,"Estadio Chevron",17000,125,222,23
"56","2024","Nicholas Torres","LAG",73,73,13,143,2,".987",2,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"57","2024","Marco Chicuate","LEO",63,56,19,444,7,".985",2,0,8,49,".860",5,1,434,"leo","LEO","Leon","Bravos",5320,"Parque Domingo Santana",6500,125,223,23
"58","2024","Danny Ortiz","PUE",84,84,3,124,2,".984",0,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"59","2024","Art Charles","YUC",72,72,52,570,10,".984",50,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"60","2024","Yadir Drake","YUC",67,67,6,113,2,".983",2,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"61","2024","Alejandro Mejia","SLT",67,66,47,547,10,".983",65,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"62","2024","Aneury Tavárez","TIJ",76,76,3,114,2,".983",1,0,NA,NA,NA,NA,NA,5010,"tij","TIJ","Tijuana","Toros",2957,"Estadio Chevron",17000,125,222,23
"63","2024","Missael Rivera","SLT",75,74,213,133,6,".983",52,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"64","2024","Angel Reyes","AGS",74,74,3,166,3,".983",0,0,NA,NA,NA,NA,NA,528,"agu","AGS","Aguascalientes","Rieleros",2929,"Estadio Alberto Romo Chavez",6496,125,223,23
"65","2024","Fernando Villegas","SLT",74,73,13,99,2,".982",4,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"66","2024","Yadiel Hernandez","LAR",70,69,4,107,2,".982",0,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"67","2024","Jose Cardona","MTY",83,83,9,153,3,".982",1,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"68","2024","Leo German","PUE",61,41,1,107,2,".982",1,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"69","2024","Francisco Peña","CAM",64,63,35,448,9,".982",5,0,14,48,".774",3,0,523,"cam","CAM","Campeche","Piratas",2949,"Parque Nelson Barrera Romellon",4190,125,223,23
"70","2024","Jose Carlos Urena","OAX",62,58,5,100,2,".981",1,0,NA,NA,NA,NA,NA,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"71","2024","José Peraza","YUC",78,78,227,139,7,".981",46,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"72","2024","Juan Carlos Gamboa","MEX",72,72,233,122,7,".981",61,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"73","2024","Nomar Mazara","MTY",68,67,5,94,2,".980",1,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"74","2024","Ramiro Pena","MTY",72,70,203,139,7,".980",58,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"75","2024","Ramon Rios","AGS",77,76,223,163,8,".980",63,0,NA,NA,NA,NA,NA,528,"agu","AGS","Aguascalientes","Rieleros",2929,"Estadio Alberto Romo Chavez",6496,125,223,23
"76","2024","Jack Mayfield","TIJ",67,67,182,100,6,".979",47,0,NA,NA,NA,NA,NA,5010,"tij","TIJ","Tijuana","Toros",2957,"Estadio Chevron",17000,125,222,23
"77","2024","Junior Lake","TIJ",88,88,7,180,4,".979",3,0,NA,NA,NA,NA,NA,5010,"tij","TIJ","Tijuana","Toros",2957,"Estadio Chevron",17000,125,222,23
"78","2024","Jimmy Kerrigan","LEO",87,87,12,218,5,".979",4,0,NA,NA,NA,NA,NA,434,"leo","LEO","Leon","Bravos",5320,"Parque Domingo Santana",6500,125,223,23
"79","2024","Didi Gregorius","LAG",73,72,198,101,7,".977",38,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"80","2024","Edwin Díaz","SLT",62,58,159,87,6,".976",37,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"81","2024","Danry Vasquez","LAR",71,71,2,115,3,".975",2,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"82","2024","Cristhian Adames","PUE",88,88,271,149,11,".974",65,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"83","2024","Alcides Escobar","TIG",75,74,183,156,9,".974",44,0,NA,NA,NA,NA,NA,569,"qui","TIG","Quintana Roo","Tigres",3929,"Estadio De Beisbol Beto Avila",10825,125,222,23
"84","2024","Jonathan Schoop","LAG",67,66,182,114,8,".974",52,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"85","2024","Dawel Lugo","TAB",84,82,121,48,5,".971",7,0,NA,NA,NA,NA,NA,442,"tab","TAB","Tabasco","Olmecas",2955,"Parque Centenario 27 de Febrero",6600,125,222,23
"86","2024","Drew Stankiewicz","PUE",67,65,122,53,6,".967",14,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"87","2024","Alex D. Mejia","SLT",71,70,141,62,7,".967",21,0,NA,NA,NA,NA,NA,502,"slt","SLT","Saltillo","Saraperos",2953,"Parque Francisco I. Madero",11000,125,222,23
"88","2024","Addison Russell","MVA",82,82,266,135,14,".966",65,0,NA,NA,NA,NA,NA,560,"mva","MVA","Monclova","Acereros",2950,"Estadio Kickapoo Lucky Eagle",8500,125,222,23
"89","2024","Jorge Flores","OAX",70,69,216,111,12,".965",42,0,NA,NA,NA,NA,NA,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"90","2024","Jasson Atondo","TAB",63,63,190,78,10,".964",30,0,NA,NA,NA,NA,NA,442,"tab","TAB","Tabasco","Olmecas",2955,"Parque Centenario 27 de Febrero",6600,125,222,23
"91","2024","Peter O'Brien","PUE",67,58,3,104,4,".964",1,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"92","2024","Cade Gotta","LAR",90,89,5,177,7,".963",0,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"93","2024","Freddy Galvis","LAR",65,65,173,110,11,".963",50,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"94","2024","Leobaldo Piña","CHI",69,68,133,45,7,".962",16,0,NA,NA,NA,NA,NA,575,"chi","CHI","Chihuahua","Dorados",3210,"Estadio Chihuahua",15500,125,222,23
"95","2024","Roberto Valenzuela","MTY",80,77,145,67,9,".959",22,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"96","2024","Gustavo Nunez","VER",82,82,218,134,15,".959",49,0,NA,NA,NA,NA,NA,5567,"ver","VER","Veracruz","El Aguila",2958,"Estadio Universitario Beto Avila",7319,125,222,23
"97","2024","Carlos Herrera","CHI",70,70,178,108,13,".957",49,0,NA,NA,NA,NA,NA,575,"chi","CHI","Chihuahua","Dorados",3210,"Estadio Chihuahua",15500,125,222,23
"98","2024","Jesus Vargas","PUE",20,16,14,8,1,".957",2,0,NA,NA,NA,NA,NA,520,"pue","PUE","Puebla","Pericos",2869,"Estadio Hermanos Serdan",9200,125,222,23
"99","2024","Vimael Machín","JAL",80,79,166,44,10,".955",22,0,NA,NA,NA,NA,NA,6304,"jal","JAL","Jalisco","Charros",4710,"Estadio Panamericano",16500,125,222,23
"100","2024","Kelvin Gutiérrez","QRO",82,82,206,144,17,".954",52,0,NA,NA,NA,NA,NA,6303,"qro","QRO","Queretaro","Conspiradores",6070,"Estadio Conspiradores",6800,125,222,23
"101","2024","Jermaine Palacios","MTY",68,64,199,106,15,".953",57,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"102","2024","Emmanuel Avila","LEO",69,68,119,35,8,".951",8,0,NA,NA,NA,NA,NA,434,"leo","LEO","Leon","Bravos",5320,"Parque Domingo Santana",6500,125,223,23
"103","2024","Rubén Tejada","YUC",73,73,190,91,15,".949",44,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"104","2024","Robert Stock","LAR",19,19,13,5,1,".947",0,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"105","2024","Joshua Fuentes","YUC",67,65,131,47,10,".947",12,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"106","2024","Felix Doubront","YUC",19,19,14,3,1,".944",3,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"107","2024","Junior Guerra","LAR",20,18,10,7,1,".944",1,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"108","2024","Jonathan Villar","LAG",79,78,108,61,10,".944",19,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"109","2024","Ramon Hernandez","MVA",76,76,157,58,13,".943",17,0,NA,NA,NA,NA,NA,560,"mva","MVA","Monclova","Acereros",2950,"Estadio Kickapoo Lucky Eagle",8500,125,222,23
"110","2024","Jesus Martinez","CHI",64,59,4,123,8,".941",0,0,NA,NA,NA,NA,NA,575,"chi","CHI","Chihuahua","Dorados",3210,"Estadio Chihuahua",15500,125,222,23
"111","2024","Andy Otero","QRO",16,16,6,9,1,".938",1,0,NA,NA,NA,NA,NA,6303,"qro","QRO","Queretaro","Conspiradores",6070,"Estadio Conspiradores",6800,125,222,23
"112","2024","Wilmer Rios","MVA",17,17,9,6,1,".938",0,0,NA,NA,NA,NA,NA,560,"mva","MVA","Monclova","Acereros",2950,"Estadio Kickapoo Lucky Eagle",8500,125,222,23
"113","2024","Nico Tellache","LAG",19,19,13,2,1,".938",1,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"114","2024","Jake Walters","OAX",17,17,8,7,1,".938",1,0,NA,NA,NA,NA,NA,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"115","2024","James Nelson","DUR",69,69,120,57,12,".937",10,0,NA,NA,NA,NA,NA,4444,"dur","DUR","Durango","Caliente",5321,"Estadio Francisco Villa",4983,125,223,23
"116","2024","Luis Aviles Jr.","DUR",64,64,173,102,19,".935",46,0,NA,NA,NA,NA,NA,4444,"dur","DUR","Durango","Caliente",5321,"Estadio Francisco Villa",4983,125,223,23
"117","2024","Erick Leal","MEX",16,15,4,9,1,".929",0,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"118","2024","David Reyes","VER",18,18,17,8,2,".926",3,0,NA,NA,NA,NA,NA,5567,"ver","VER","Veracruz","El Aguila",2958,"Estadio Universitario Beto Avila",7319,125,222,23
"119","2024","Faustino Carrera","LEO",15,15,8,4,1,".923",0,0,NA,NA,NA,NA,NA,434,"leo","LEO","Leon","Bravos",5320,"Parque Domingo Santana",6500,125,223,23
"120","2024","Niko Vasquez","TIJ",64,63,104,50,13,".922",10,0,NA,NA,NA,NA,NA,5010,"tij","TIJ","Tijuana","Toros",2957,"Estadio Chevron",17000,125,222,23
"121","2024","Luis Ivan Rodriguez","JAL",15,15,7,4,1,".917",0,0,NA,NA,NA,NA,NA,6304,"jal","JAL","Jalisco","Charros",4710,"Estadio Panamericano",16500,125,222,23
"122","2024","Nate Antone","LAR",18,18,6,4,1,".909",0,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"123","2024","Joe Van Meter","LAG",16,16,5,5,1,".909",0,0,NA,NA,NA,NA,NA,447,"vaq","LAG","Laguna","Algodoneros",2956,"Estadio de la Revolucion",7689,125,223,23
"124","2024","Tyler Viza","MTY",16,16,8,12,2,".909",1,0,NA,NA,NA,NA,NA,562,"mty","MTY","Monterrey","Sultanes",2701,"Estadio Mobil Super",21803,125,223,23
"125","2024","Ronnie Williams","MEX",16,16,5,4,1,".900",1,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
"126","2024","Henry Sosa","QRO",20,12,4,4,1,".889",1,0,NA,NA,NA,NA,NA,6303,"qro","QRO","Queretaro","Conspiradores",6070,"Estadio Conspiradores",6800,125,222,23
"127","2024","César Valdez","YUC",18,18,9,6,2,".882",0,0,NA,NA,NA,NA,NA,496,"yuc","YUC","Yucatan","Leones",6081,"Estadio de Beisbol VIctor Cervera Pacheco",5104,125,223,23
"128","2024","Yunesky Maya","CAM",15,15,5,2,1,".875",2,0,NA,NA,NA,NA,NA,523,"cam","CAM","Campeche","Piratas",2949,"Parque Nelson Barrera Romellon",4190,125,223,23
"129","2024","Emilio Vargas","LAR",19,19,10,4,2,".875",3,0,NA,NA,NA,NA,NA,536,"lar","LAR","Dos Laredos","Tecos",3410,"Parque la Junta",5000,125,223,23
"130","2024","Lewis Thorpe","CHI",18,17,10,2,2,".857",0,0,NA,NA,NA,NA,NA,575,"chi","CHI","Chihuahua","Dorados",3210,"Estadio Chihuahua",15500,125,222,23
"131","2024","Matt Dermody","TIJ",18,18,7,4,2,".846",0,0,NA,NA,NA,NA,NA,5010,"tij","TIJ","Tijuana","Toros",2957,"Estadio Chevron",17000,125,222,23
"132","2024","Cameron Gann","TIG",17,17,6,4,2,".833",0,0,NA,NA,NA,NA,NA,569,"qui","TIG","Quintana Roo","Tigres",3929,"Estadio De Beisbol Beto Avila",10825,125,222,23
"133","2024","Ben Holmes","DUR",18,16,8,1,2,".818",0,0,NA,NA,NA,NA,NA,4444,"dur","DUR","Durango","Caliente",5321,"Estadio Francisco Villa",4983,125,223,23
"134","2024","Derek West","AGS",16,16,2,0,1,".667",0,0,NA,NA,NA,NA,NA,528,"agu","AGS","Aguascalientes","Rieleros",2929,"Estadio Alberto Romo Chavez",6496,125,223,23
"135","2024","Solomon Bates","OAX",16,16,4,3,4,".636",0,0,NA,NA,NA,NA,NA,579,"oax","OAX","Oaxaca","Guerreros",2951,"Parque Lic. Eduardo Vasconcelos",7200,125,223,23
"136","2024","Matt Minnick","JAL",18,18,4,0,3,".571",0,0,NA,NA,NA,NA,NA,6304,"jal","JAL","Jalisco","Charros",4710,"Estadio Panamericano",16500,125,222,23
"137","2024","Trevor Bauer","MEX",14,14,2,1,3,".500",0,0,NA,NA,NA,NA,NA,532,"mxo","MEX","Mexico","Diablos Rojos",5340,"Estadio Alfredo Harp Helu",20062,125,223,23
