"","total_splits","season","num_teams","rank","games_played","games_started","assists","put_outs","errors","chances","fielding","range_factor_per_game","range_factor_per9inn","innings","games","double_plays","triple_plays","throwing_errors","caught_stealing","stolen_bases","stolen_base_percentage","passed_ball","catcher_era","catchers_interference","wild_pitches","pickoffs","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"23",1739,"2024",1,1,7,3,0,14,0,14,"1.000","2.00","3.71","34.2",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,560,"Acereros del Norte","/api/v1/teams/560",663610,"Daniel Amaral","/api/v1/people/663610","Daniel","Amaral",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"24",1739,"2024",1,1,1,1,0,1,0,1,"1.000","1.00","1.29","7.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",641312,"Shaun Anderson","/api/v1/people/641312","Shaun","Anderson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"25",1739,"2024",1,1,18,18,11,4,0,15,"1.000","0.83","1.50","90.1",18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",664196,"Tanner Anderson","/api/v1/people/664196","Tanner","Anderson",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"26",1739,"2024",2,1,9,0,1,0,0,1,"1.000","0.11","1.00","9.1",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",667385,"Merfy Andrew","/api/v1/people/667385","Merfy","Andrew",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"27",1739,"2024",1,1,13,0,0,1,0,1,"1.000","0.08","0.75","12.2",13,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",642856,"Fabian Anguamea","/api/v1/people/642856","Fabian","Anguamea",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"28",1739,"2024",1,1,28,0,3,1,0,4,"1.000","0.14","1.24","29.2",28,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",691959,"Nestor Anguamea","/api/v1/people/691959","Nestor","Anguamea",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"29",1739,"2024",1,1,47,0,7,3,0,10,"1.000","0.21","1.96","46.1",47,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",823701,"Tomohiro Anraku","/api/v1/people/823701","Tomohiro","Anraku",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"30",1739,"2024",2,1,11,10,4,1,0,5,"1.000","0.45","0.90","50.0",11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",542587,"Elvis Araujo","/api/v1/people/542587","Elvis","Araujo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"31",1739,"2024",1,1,17,2,0,2,0,2,"1.000","0.12","0.60","30.0",17,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",807586,"Omar Araujo","/api/v1/people/807586","Omar","Araujo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"32",1739,"2024",1,1,4,1,2,1,0,3,"1.000","0.75","2.25","12.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",689161,"Carlos Arellano","/api/v1/people/689161","Carlos","Arellano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","5","Third Base","Infielder","3B","ALL","season","fielding"
"33",1739,"2024",1,1,4,1,0,3,0,3,"1.000","0.75","2.08","13.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5567,"El Aguila de Veracruz","/api/v1/teams/5567",689161,"Carlos Arellano","/api/v1/people/689161","Carlos","Arellano",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"34",1739,"2024",1,1,2,1,3,2,0,5,"1.000","2.50","4.50","10.1",2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",677690,"Diosbel Arias","/api/v1/people/677690","Diosbel","Arias",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","4","Second Base","Infielder","2B","ALL","season","fielding"
"35",1739,"2024",1,1,17,0,1,0,0,1,"1.000","0.06","0.56","16.2",17,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",608167,"Jonathan Aro","/api/v1/people/608167","Jonathan","Aro",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"36",1739,"2024",1,1,10,0,3,0,0,3,"1.000","0.30","3.00","9.1",10,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",700718,"Baltazar Arredondo","/api/v1/people/700718","Baltazar","Arredondo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"37",1739,"2024",1,1,1,0,0,3,0,3,"1.000","3.00","6.75","4.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",593772,"Yeison Asencio","/api/v1/people/593772","Yeison","Asencio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"38",1739,"2024",1,1,21,16,9,139,0,148,"1.000","7.05","9.00","148.0",21,12,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",553902,"Willians Astudillo","/api/v1/people/553902","Willians","Astudillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"39",1739,"2024",1,1,1,0,0,2,0,2,"1.000","2.00","3.00","6.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",553902,"Willians Astudillo","/api/v1/people/553902","Willians","Astudillo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"40",1739,"2024",1,1,6,1,8,7,0,15,"1.000","2.50","9.64","14.1",6,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,442,"Olmecas de Tabasco","/api/v1/teams/442",685834,"Michael Baca","/api/v1/people/685834","Michael","Baca",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","6","Shortstop","Infielder","SS","ALL","season","fielding"
"41",1739,"2024",1,1,5,0,0,1,0,1,"1.000","0.20","1.50","6.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",828390,"Carlos Baez","/api/v1/people/828390","Carlos","Baez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"42",1739,"2024",1,1,4,0,0,2,0,2,"1.000","0.50","1.80","10.0",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6304,"Charros de Jalisco","/api/v1/teams/6304",828390,"Carlos Baez","/api/v1/people/828390","Carlos","Baez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"43",1739,"2024",1,1,7,0,1,0,0,1,"1.000","0.14","1.50","6.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",673258,"Michel Baez","/api/v1/people/673258","Michel","Baez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"44",1739,"2024",1,1,21,0,3,4,0,7,"1.000","0.33","2.86","22.2",21,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,536,"Tecos de los Dos Laredos","/api/v1/teams/536",573612,"Alejandro Barraza","/api/v1/people/573612","Alejandro","Barraza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"45",1739,"2024",1,1,13,11,3,2,0,5,"1.000","0.38","0.98","46.2",13,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",518435,"Manny Barreda","/api/v1/people/518435","Manny","Barreda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"46",1739,"2024",2,1,29,28,0,57,0,57,"1.000","1.97","2.05","250.2",29,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",642456,"Luis Barrera","/api/v1/people/642456","Luis","Barrera",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"47",1739,"2024",1,1,76,75,7,148,0,155,"1.000","2.04","2.16","647.0",76,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,532,"Diablos Rojos del Mexico","/api/v1/teams/532",620439,"Franklin Barreto","/api/v1/people/620439","Franklin","Barreto",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"48",1739,"2024",1,1,34,0,5,2,0,7,"1.000","0.21","2.10","30.2",34,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",502515,"Raul Barron","/api/v1/people/502515","Raul","Barron",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"49",1739,"2024",1,1,8,8,8,4,0,12,"1.000","1.50","3.48","31.0",8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,528,"Rieleros de Aguascalientes","/api/v1/teams/528",670079,"Tyler Beardsley","/api/v1/people/670079","Tyler","Beardsley",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"50",1739,"2024",1,1,2,2,0,1,0,1,"1.000","0.50","1.29","7.0",2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",621144,"Cal Becker","/api/v1/people/621144","Cal","Becker",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"51",1739,"2024",1,1,46,0,4,4,0,8,"1.000","0.17","1.89","38.1",46,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,562,"Sultanes de Monterrey","/api/v1/teams/562",627893,"Carlos Belen","/api/v1/people/627893","Carlos","Belen",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"52",1739,"2024",1,1,14,11,1,22,0,23,"1.000","1.64","1.97","105.0",14,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",520976,"Engel Beltre","/api/v1/people/520976","Engel","Beltre",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","7","Outfielder","Outfielder","LF","ALL","season","fielding"
"53",1739,"2024",1,1,5,5,0,9,0,9,"1.000","1.80","1.93","42.0",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",520976,"Engel Beltre","/api/v1/people/520976","Engel","Beltre",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
"54",1739,"2024",1,1,7,0,0,1,0,1,"1.000","0.14","1.50","6.0",7,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",678640,"Carlos Betancourt","/api/v1/people/678640","Carlos","Betancourt",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"55",1739,"2024",2,1,23,5,4,4,0,8,"1.000","0.35","1.80","40.0",23,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,434,"Bravos de Leon","/api/v1/teams/434",680768,"Daniel Bies","/api/v1/people/680768","Daniel","Bies",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"56",1739,"2024",1,1,13,0,1,0,0,1,"1.000","0.08","0.82","11.2",13,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,502,"Saraperos de Saltillo","/api/v1/teams/502",676802,"Bryan Blanton","/api/v1/people/676802","Bryan","Blanton",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"57",1739,"2024",1,1,48,0,7,2,0,9,"1.000","0.19","1.42","57.0",48,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,579,"Guerreros de Oaxaca","/api/v1/teams/579",691823,"Esteban Bloch","/api/v1/people/691823","Esteban","Bloch",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"58",1739,"2024",2,1,5,1,1,0,0,1,"1.000","0.20","1.80","5.1",5,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,575,"Dorados de Chihuahua","/api/v1/teams/575",806519,"Anthony Boix","/api/v1/people/806519","Anthony","Boix",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"59",1739,"2024",3,1,9,7,1,1,0,2,"1.000","0.22","0.69","26.0",9,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,447,"Algodoneros Union Laguna","/api/v1/teams/447",671790,"Ronald Bolaños","/api/v1/people/671790","Ronald","Bolaños",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"60",1739,"2024",1,1,23,0,0,1,0,1,"1.000","0.04","0.47","19.0",23,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,569,"Tigres de Quintana Roo","/api/v1/teams/569",681709,"Rigoberto Borbolla","/api/v1/people/681709","Rigoberto","Borbolla",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"61",1739,"2024",1,1,18,0,3,4,0,7,"1.000","0.39","2.17","29.1",18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",692643,"Ernesto Borges","/api/v1/people/692643","Ernesto","Borges",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"62",1739,"2024",1,1,3,3,3,30,0,33,"1.000","11.00","11.42","26.0",3,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,4444,"Caliente de Durango","/api/v1/teams/4444",598724,"Manuel Boscan","/api/v1/people/598724","Manuel","Boscan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"63",1739,"2024",2,1,15,12,6,2,0,8,"1.000","0.53","1.38","52.0",15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,6303,"Conspiradores de Queretaro","/api/v1/teams/6303",517448,"Wilfredo Boscan","/api/v1/people/517448","Wilfredo","Boscan",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"64",1739,"2024",1,1,22,0,4,1,0,5,"1.000","0.23","2.37","19.2",22,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,496,"Leones de Yucatan","/api/v1/teams/496",664082,"Michael Boyle","/api/v1/people/664082","Michael","Boyle",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"65",1739,"2024",1,1,44,0,2,1,0,3,"1.000","0.07","0.66","41.2",44,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",611093,"Silvino Bracho","/api/v1/people/611093","Silvino","Bracho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","fielding"
"66",1739,"2024",1,1,4,3,0,1,0,1,"1.000","0.25","0.39","23.1",4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,5010,"Toros de Tijuana","/api/v1/teams/5010",656252,"Bobby Bradley","/api/v1/people/656252","Bobby","Bradley",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","9","Outfielder","Outfielder","RF","ALL","season","fielding"
"67",1739,"2024",1,1,1,0,0,2,0,2,"1.000","2.00","18.00","1.0",1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",702090,"Edgar Bravo","/api/v1/people/702090","Edgar","Bravo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","3","First Base","Infielder","1B","ALL","season","fielding"
"68",1739,"2024",1,1,6,3,0,7,0,7,"1.000","1.17","2.42","26.2",6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,523,"Piratas de Campeche","/api/v1/teams/523",702090,"Edgar Bravo","/api/v1/people/702090","Edgar","Bravo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","8","Outfielder","Outfielder","CF","ALL","season","fielding"
