"","total_splits","season","num_teams","rank","games_played","games_started","ground_outs","air_outs","runs","doubles","triples","home_runs","strike_outs","base_on_balls","intentional_walks","hits","hit_by_pitch","avg","at_bats","obp","slg","ops","caught_stealing","stolen_bases","stolen_base_percentage","ground_into_double_play","number_of_pitches","era","innings_pitched","wins","losses","saves","save_opportunities","holds","blown_saves","earned_runs","whip","batters_faced","outs","games_pitched","complete_games","shutouts","strikes","strike_percentage","hit_batsmen","balks","wild_pitches","pickoffs","total_bases","ground_outs_to_airouts","win_percentage","pitches_per_inning","games_finished","strikeout_walk_ratio","strikeouts_per9inn","walks_per9inn","hits_per9inn","runs_scored_per9","home_runs_per9","inherited_runners","inherited_runners_scored","catchers_interference","sac_bunts","sac_flies","team_id","team_name","team_link","player_id","player_full_name","player_link","player_first_name","player_last_name","league_id","league_name","league_link","sport_id","sport_link","sport_abbreviation","position_code","position_name","position_type","position_abbreviation","player_pool","type_display_name","group_display_name"
"17",544,"2024",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,".333",3,".333",".333",".666",0,0,".---",1,13,"0.00","1.0",0,0,0,0,0,0,0,"1.00",3,3,1,0,0,9,".690",0,0,0,0,1,"1.00",".---","13.00",1,"-.--","9.00","0.00","9.00","0.00","0.00",0,0,0,0,0,496,"Leones de Yucatan","/api/v1/teams/496",806883,"Luis Ramirez","/api/v1/people/806883","Luis","Ramirez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"18",544,"2024",1,1,2,0,2,4,0,0,0,0,1,0,0,1,0,".125",8,".125",".125",".250",0,0,".---",0,22,"0.00","2.1",0,0,0,0,0,0,0,"0.43",8,7,2,0,0,17,".770",0,0,0,0,1,"0.50",".---","9.43",1,"-.--","3.86","0.00","3.86","0.00","0.00",2,0,0,0,0,502,"Saraperos de Saltillo","/api/v1/teams/502",660756,"Eury Ramos","/api/v1/people/660756","Eury","Ramos",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"19",544,"2024",1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,".000",3,".000",".000",".000",0,0,".---",0,9,"0.00","1.0",0,0,0,0,0,0,0,"0.00",3,3,1,0,0,6,".670",0,0,0,0,0,"2.00",".---","9.00",1,"-.--","0.00","0.00","0.00","0.00","0.00",0,0,0,0,0,579,"Guerreros de Oaxaca","/api/v1/teams/579",827370,"Iker Redona","/api/v1/people/827370","Iker","Redona",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"20",544,"2024",1,1,2,0,1,2,0,0,0,0,1,1,0,1,1,".200",5,".429",".200",".629",0,0,".---",0,21,"0.00","1.1",0,0,0,0,0,0,0,"1.50",7,4,2,0,0,11,".520",1,0,0,0,1,"0.50",".---","15.75",0,"1.00","6.75","6.75","6.75","0.00","0.00",3,2,0,0,0,575,"Dorados de Chihuahua","/api/v1/teams/575",689620,"Orlando Rodriguez","/api/v1/people/689620","Orlando","Rodriguez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"21",544,"2024",1,1,2,0,3,4,0,0,0,0,0,1,0,0,0,".000",7,".125",".000",".125",0,0,".---",1,29,"0.00","2.1",0,0,0,0,0,0,0,"0.43",8,7,2,0,0,17,".590",0,0,0,0,0,"0.75",".---","12.43",1,"0.00","0.00","3.86","0.00","0.00","0.00",1,0,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",828656,"Luis Villavicencio","/api/v1/people/828656","Luis","Villavicencio",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"22",544,"2024",1,1,1,1,6,1,0,0,0,0,4,0,0,2,0,".154",13,".154",".154",".308",0,0,".---",1,43,"0.00","4.0",0,0,0,0,0,0,0,"0.50",13,12,1,0,0,29,".670",0,0,0,0,2,"6.00",".---","10.75",0,"-.--","9.00","0.00","4.50","0.00","0.00",0,0,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",643615,"T.J. Zeuch","/api/v1/people/643615","T.J.","Zeuch",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"23",544,"2024",1,23,10,0,13,8,1,0,0,0,7,1,0,5,0,".156",32,".182",".156",".338",0,1,"1.000",0,133,"0.96","9.1",0,0,0,0,3,0,1,"0.64",34,28,10,0,0,85,".640",0,0,0,0,5,"1.63",".---","14.25",1,"7.00","6.75","0.96","4.82","0.96","0.00",4,2,0,1,0,5010,"Toros de Tijuana","/api/v1/teams/5010",606131,"Luis Perdomo","/api/v1/people/606131","Luis","Perdomo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"24",544,"2024",1,24,18,0,25,9,3,1,0,2,17,6,0,10,0,".164",61,".239",".279",".518",1,0,".000",2,253,"1.02","17.2",3,0,3,3,2,0,2,"0.91",67,53,18,0,0,156,".620",0,0,0,0,17,"2.78","1.000","14.32",11,"2.83","8.66","3.06","5.09","1.53","1.02",2,1,0,0,0,6304,"Charros de Jalisco","/api/v1/teams/6304",643494,"A.J. Puckett","/api/v1/people/643494","A.J.","Puckett",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"25",544,"2024",1,25,9,0,9,8,1,1,0,1,6,1,0,8,0,".258",31,".281",".387",".668",1,0,".000",2,129,"1.04","8.2",1,0,0,1,3,1,1,"1.04",32,26,9,0,0,82,".640",0,0,0,1,12,"1.13","1.000","14.88",1,"6.00","6.23","1.04","8.31","1.04","1.04",8,5,0,0,0,562,"Sultanes de Monterrey","/api/v1/teams/562",669105,"Zach Muckenhirn","/api/v1/people/669105","Zach","Muckenhirn",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"26",544,"2024",1,25,17,0,19,16,2,2,0,1,18,5,0,11,0,".175",63,".235",".254",".489",0,1,"1.000",0,259,"1.04","17.1",2,1,0,1,7,1,2,"0.92",69,52,17,0,0,175,".680",0,0,0,0,16,"1.19",".667","14.94",2,"3.60","9.35","2.60","5.71","1.04","0.52",2,1,0,1,0,496,"Leones de Yucatan","/api/v1/teams/496",641962,"CD Pelham","/api/v1/people/641962","CD","Pelham",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"27",544,"2024",1,27,3,3,9,17,3,1,0,1,23,3,0,13,1,".213",61,".258",".279",".537",2,2,".500",0,286,"1.06","17.0",2,0,0,0,0,0,2,"0.94",66,51,3,0,0,183,".640",1,0,0,0,17,"0.53","1.000","16.82",0,"7.67","12.18","1.59","6.88","1.59","0.53",0,0,0,0,1,5010,"Toros de Tijuana","/api/v1/teams/5010",664069,"Ben Braymer","/api/v1/people/664069","Ben","Braymer",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"28",544,"2024",1,28,18,0,16,18,4,1,0,1,12,5,0,12,0,".211",57,".274",".281",".555",0,0,".---",1,213,"1.17","15.1",0,1,0,1,4,1,2,"1.11",63,46,18,0,0,146,".690",0,0,0,0,16,"0.89",".000","13.89",3,"2.40","7.04","2.93","7.04","2.35","0.59",10,5,0,1,0,5010,"Toros de Tijuana","/api/v1/teams/5010",501625,"Jose Alvarez","/api/v1/people/501625","Jose","Alvarez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"29",544,"2024",1,28,3,1,12,5,1,1,0,0,6,3,0,4,0,".154",26,".241",".192",".433",0,0,".---",1,112,"1.17","7.2",0,1,0,0,1,0,1,"0.91",30,23,3,0,0,65,".580",0,0,0,0,5,"2.40",".000","14.61",0,"2.00","7.04","3.52","4.70","1.17","0.00",0,0,0,1,0,528,"Rieleros de Aguascalientes","/api/v1/teams/528",644403,"Luis Martinez","/api/v1/people/644403","Luis","Martinez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"30",544,"2024",1,30,49,0,53,48,9,3,1,2,54,15,1,41,1,".215",191,".273",".272",".545",0,0,".---",3,838,"1.18","53.1",4,1,3,5,13,2,7,"1.05",212,160,49,0,0,534,".640",1,2,10,0,52,"1.10",".800","15.71",9,"3.60","9.11","2.53","6.92","1.52","0.34",17,4,0,3,2,447,"Algodoneros Union Laguna","/api/v1/teams/447",661255,"Yoan López","/api/v1/people/661255","Yoan","López",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"31",544,"2024",1,31,41,0,44,28,5,1,0,3,28,7,1,17,2,".148",115,".208",".235",".443",1,2,".667",1,455,"1.30","34.2",3,2,1,1,5,0,5,"0.69",126,104,41,0,0,293,".640",2,0,0,1,27,"1.57",".600","13.13",12,"4.00","7.27","1.82","4.41","1.30","0.78",26,7,0,1,1,5010,"Toros de Tijuana","/api/v1/teams/5010",621248,"Ralph Garza Jr.","/api/v1/people/621248","Ralph","Garza",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"32",544,"2024",1,32,3,2,14,14,3,0,0,0,13,5,0,6,0,".128",47,".212",".128",".340",0,2,"1.000",1,200,"1.32","13.2",1,1,0,0,0,0,2,"0.80",52,41,3,0,0,130,".650",0,0,1,0,6,"1.00",".500","14.63",0,"2.60","8.56","3.29","3.95","1.98","0.00",0,0,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",641501,"Tyler Danish","/api/v1/people/641501","Tyler","Danish",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"33",544,"2024",1,33,32,0,33,30,9,3,0,2,40,6,1,30,1,".227",132,".266",".295",".561",0,0,".---",2,493,"1.35","33.1",1,1,8,11,0,3,5,"1.08",140,100,32,0,0,321,".650",1,0,8,0,39,"1.10",".500","14.79",27,"6.67","10.80","1.62","8.10","2.43","0.54",5,2,0,1,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",600853,"Jose Adames","/api/v1/people/600853","Jose","Adames",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"34",544,"2024",1,34,33,0,23,41,5,5,0,2,33,9,1,29,1,".236",123,".293",".325",".618",1,0,".000",0,537,"1.36","33.0",0,1,28,29,0,1,5,"1.15",136,99,33,0,0,362,".670",1,0,0,0,40,"0.56",".000","16.27",32,"3.67","9.00","2.45","7.91","1.36","0.55",1,0,0,3,0,442,"Olmecas de Tabasco","/api/v1/teams/442",477569,"Fernando Salas","/api/v1/people/477569","Fernando","Salas",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"35",544,"2024",1,35,2,1,7,8,1,0,0,0,3,1,0,1,1,".053",19,".143",".053",".196",0,0,".---",1,81,"1.42","6.1",0,0,0,0,0,0,1,"0.32",21,19,2,0,0,48,".590",1,0,0,0,1,"0.88",".---","12.79",0,"3.00","4.26","1.42","1.42","1.42","0.00",0,0,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",608652,"Luke Farrell","/api/v1/people/608652","Luke","Farrell",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"36",544,"2024",1,35,11,0,6,7,3,0,0,1,4,3,0,6,1,".261",23,".370",".391",".761",1,0,".000",2,110,"1.42","6.1",0,0,0,0,2,0,1,"1.42",27,19,11,0,0,59,".540",1,0,1,1,9,"0.86",".---","17.37",1,"1.33","5.68","4.26","8.53","4.26","1.42",7,3,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",634323,"Jorge Quinones","/api/v1/people/634323","Jorge","Quinones",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"37",544,"2024",1,37,5,0,4,3,1,0,0,0,10,2,0,3,1,".150",20,".261",".150",".411",1,0,".000",0,78,"1.50","6.0",2,0,0,0,1,0,1,"0.83",23,18,5,0,0,47,".600",1,0,1,0,3,"1.33","1.000","13.00",1,"5.00","15.00","3.00","4.50","1.50","0.00",0,0,0,0,0,532,"Diablos Rojos del Mexico","/api/v1/teams/532",627392,"Daniel Missaki","/api/v1/people/627392","Daniel","Missaki",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"38",544,"2024",2,38,32,0,31,41,12,7,0,2,36,10,1,30,1,".226",133,".285",".323",".608",0,1,"1.000",2,564,"1.53","35.1",3,1,17,19,0,2,6,"1.13",149,106,32,0,0,370,".660",1,0,1,0,43,"0.76",".750","15.96",27,"3.60","9.17","2.55","7.64","3.06","0.51",8,3,0,5,0,496,"Leones de Yucatan","/api/v1/teams/496",491703,"Neftalí Feliz","/api/v1/people/491703","Neftalí","Feliz",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"39",544,"2024",1,39,39,0,25,20,6,5,0,1,36,7,3,25,2,".236",106,".296",".311",".607",2,1,".333",2,430,"1.59","28.1",2,1,0,1,7,1,5,"1.13",115,85,39,0,0,275,".640",2,0,0,2,33,"1.25",".667","15.18",2,"5.14","11.44","2.22","7.94","1.91","0.32",35,7,0,0,0,447,"Algodoneros Union Laguna","/api/v1/teams/447",572943,"Jeff Ibarra","/api/v1/people/572943","Jeff","Ibarra",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"40",544,"2024",1,40,26,0,21,23,6,4,0,2,22,7,0,17,2,".205",83,".283",".325",".608",0,0,".---",1,371,"1.64","22.0",2,1,0,0,3,0,4,"1.09",92,66,26,0,0,240,".650",2,0,2,0,27,"0.91",".667","16.86",3,"3.14","9.00","2.86","6.95","2.45","0.82",18,7,0,0,0,442,"Olmecas de Tabasco","/api/v1/teams/442",669162,"Rickey Ramirez","/api/v1/people/669162","Rickey","Ramirez",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"41",544,"2024",1,41,44,0,25,43,8,2,1,2,54,22,1,26,0,".177",147,".284",".245",".529",1,1,".500",1,703,"1.73","41.2",1,1,6,8,16,2,8,"1.15",170,125,44,0,0,437,".620",0,0,4,0,36,"0.58",".500","16.87",9,"2.45","11.66","4.75","5.62","1.73","0.43",7,0,0,1,0,5010,"Toros de Tijuana","/api/v1/teams/5010",611093,"Silvino Bracho","/api/v1/people/611093","Silvino","Bracho",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"42",544,"2024",1,42,4,0,2,5,1,1,0,0,6,5,0,3,0,".188",16,".381",".250",".631",0,0,".---",1,100,"1.80","5.0",0,0,0,0,0,0,1,"1.60",21,15,4,0,0,52,".520",0,0,3,0,4,"0.40",".---","20.00",0,"1.20","10.80","9.00","5.40","1.80","0.00",0,0,0,0,0,4444,"Caliente de Durango","/api/v1/teams/4444",685730,"Hendrick Briones","/api/v1/people/685730","Hendrick","Briones",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"43",544,"2024",1,42,2,2,7,2,1,0,0,0,2,10,0,2,1,".154",13,".542",".154",".696",1,0,".000",3,112,"1.80","5.0",0,1,0,0,0,0,1,"2.40",24,15,2,0,0,51,".460",1,0,0,0,2,"3.50",".000","22.40",0,"0.20","3.60","18.00","3.60","1.80","0.00",0,0,0,0,0,569,"Tigres de Quintana Roo","/api/v1/teams/569",660589,"Jeffry Nino","/api/v1/people/660589","Jeffry","Nino",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"44",544,"2024",1,42,9,0,7,6,2,0,0,0,15,4,2,6,2,".188",32,".316",".188",".504",0,2,"1.000",0,150,"1.80","10.0",1,1,0,0,2,0,2,"1.00",40,30,9,0,0,94,".630",2,0,3,0,6,"1.17",".500","15.00",0,"3.75","13.50","3.60","5.40","1.80","0.00",3,0,0,2,0,442,"Olmecas de Tabasco","/api/v1/teams/442",467031,"Wirfin Obispo","/api/v1/people/467031","Wirfin","Obispo",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
"45",544,"2024",1,42,3,0,7,3,1,0,0,0,4,3,0,6,0,".300",20,".391",".300",".691",0,0,".---",1,86,"1.80","5.0",0,0,0,0,0,0,1,"1.80",23,15,3,0,0,50,".580",0,0,0,0,6,"2.33",".---","17.20",1,"1.33","7.20","5.40","10.80","1.80","0.00",2,0,0,0,0,520,"Pericos de Puebla","/api/v1/teams/520",806317,"Axel Sauceda","/api/v1/people/806317","Axel","Sauceda",125,"MEX","/api/v1/league/125",23,"/api/v1/sports/23","IND","1","Pitcher","Pitcher","P","ALL","season","pitching"
