"","Season","Name","Team","POS","GP","AB","PA","H","RBI","SB","2B","3B","HR","R","TB","HBP","SF","K","BB","IBB","AVG","OBP","SLG","OPS","LOB","SH","BABIP","AB/HR","ground_outs","air_outs","GO/AO","K%","BB%","BB/K"
"32","2024","Tito Polo","VER","LF",39,126,145,44,20,7,11,1,3,20,66,7,1,32,8,0,".349",".415",".524",".939",61,3,".446","42.00",28,26,"1.08",0.220689655172414,0.0551724137931034,0.25
"33","2024","Yosmany Guerra","QRO","2B",70,241,288,84,41,1,16,2,4,42,116,3,0,28,42,2,".349",".451",".481",".932",107,1,".383","60.25",67,63,"1.06",0.0972222222222222,0.145833333333333,1.5
"34","2024","Juan Centeno","SLT","C",44,121,147,42,22,0,8,0,1,12,53,4,2,24,17,0,".347",".438",".438",".876",48,2,".418","121.00",31,28,"1.11",0.163265306122449,0.115646258503401,0.708333333333333
"35","2024","Balbino Fuenmayor","MVA","DH",66,240,262,83,54,0,15,0,13,35,137,4,8,58,10,1,".346",".370",".571",".941",119,0,".395","18.46",51,56,"0.91",0.221374045801527,0.0381679389312977,0.172413793103448
"36","2024","Angel Reyes","AGS","CF",88,327,371,113,70,13,22,0,19,67,192,1,4,63,39,2,".346",".412",".587",".999",147,0,".378","17.21",81,74,"1.09",0.169811320754717,0.105121293800539,0.619047619047619
"37","2024","Aldrem Corredor","MVA","1B",88,329,379,113,69,1,22,0,14,49,177,0,2,54,48,4,".343",".425",".538",".963",147,0,".376","23.50",89,75,"1.19",0.142480211081794,0.12664907651715,0.888888888888889
"38","2024","Franklin Barreto","MEX","CF",76,321,372,110,63,8,19,4,16,77,185,4,0,99,45,0,".343",".430",".576","1.006",117,2,".456","20.06",70,44,"1.59",0.266129032258065,0.120967741935484,0.454545454545455
"39","2024","Jesus Loya","CHI","LF",37,108,118,37,14,0,4,0,2,12,47,0,2,14,7,1,".343",".376",".435",".811",43,1,".372","54.00",28,32,"0.88",0.11864406779661,0.0593220338983051,0.5
"40","2024","Victor Marquez","DUR","SS",17,38,47,13,2,2,0,0,0,5,13,0,0,8,6,0,".342",".432",".342",".774",9,3,".433","-.--",12,8,"1.50",0.170212765957447,0.127659574468085,0.75
"41","2024","Andretty Cordero","AGS","1B",90,363,402,124,78,6,29,0,14,66,195,2,4,52,29,1,".342",".389",".537",".926",145,4,".365","25.93",100,95,"1.05",0.129353233830846,0.0721393034825871,0.557692307692308
"42","2024","Nicholas Torres","LAG","RF",85,320,373,109,66,10,22,0,15,65,176,6,4,85,43,0,".341",".424",".550",".974",134,0,".420","21.33",77,53,"1.45",0.227882037533512,0.115281501340483,0.505882352941176
"43","2024","Carlos Sepulveda","MEX","2B",58,153,184,52,31,6,9,1,1,30,66,3,0,20,25,2,".340",".442",".431",".873",72,3,".386","153.00",54,30,"1.80",0.108695652173913,0.135869565217391,1.25
"44","2024","Danry Vasquez","LAR","RF",87,330,374,112,57,7,27,9,6,53,175,3,2,57,38,0,".339",".410",".530",".940",148,1,".394","55.00",92,72,"1.28",0.152406417112299,0.101604278074866,0.666666666666667
"45","2024","Roel Santos","TAB","CF",55,214,248,72,27,11,10,5,3,42,101,3,2,33,26,0,".336",".412",".472",".884",80,3,".383","71.33",60,54,"1.11",0.133064516129032,0.104838709677419,0.787878787878788
"46","2024","Miguel Guzman","PUE","1B",87,339,364,114,38,5,15,4,8,60,161,2,4,32,15,0,".336",".364",".475",".839",96,4,".350","42.38",112,89,"1.26",0.0879120879120879,0.0412087912087912,0.46875
"47","2024","Albert Lara","LAG","SS",52,143,158,48,19,2,8,2,1,23,63,1,1,22,9,0,".336",".377",".441",".818",56,4,".388","143.00",48,30,"1.60",0.139240506329114,0.0569620253164557,0.409090909090909
"48","2024","Alen Hanson","QRO","2B",80,328,359,110,49,8,23,0,16,71,181,3,4,52,20,1,".335",".375",".552",".927",137,4,".356","20.50",80,94,"0.85",0.144846796657382,0.0557103064066852,0.384615384615385
"49","2024","Braxton Davidson","SLT","X",2,3,3,1,1,0,0,0,0,0,1,0,0,2,0,0,".333",".333",".333",".666",3,0,"1.000","-.--",0,0,"-.--",0.666666666666667,0,0
"50","2024","Xavier Fernández","MEX","C",7,18,22,6,5,0,1,0,0,4,7,0,1,3,3,0,".333",".409",".389",".798",8,0,".375","-.--",3,7,"0.43",0.136363636363636,0.136363636363636,1
"51","2024","Amilcar Gomez","AGS","RF",33,18,21,6,0,0,0,0,0,7,6,1,0,5,2,0,".333",".429",".333",".762",6,0,".462","-.--",2,5,"0.40",0.238095238095238,0.0952380952380952,0.4
"52","2024","Kelvin Gutiérrez","QRO","SS",87,321,370,107,70,6,19,0,11,62,159,7,5,54,37,1,".333",".408",".495",".903",146,0,".368","29.18",115,50,"2.30",0.145945945945946,0.1,0.685185185185185
"53","2024","Diago Machado","TIJ","RF",3,3,3,1,0,0,0,0,0,0,1,0,0,1,0,0,".333",".333",".333",".666",2,0,".500","-.--",1,0,"1.00",0.333333333333333,0,0
"54","2024","Daniel Mercado","PUE","C",6,3,3,1,0,0,0,0,0,1,1,0,0,0,0,0,".333",".333",".333",".666",2,0,".333","-.--",2,0,"2.00",0,0,NA
"55","2024","José Pirela","MEX","RF",23,75,87,25,11,3,5,0,2,21,36,5,1,14,6,1,".333",".414",".480",".894",32,0,".383","37.50",24,13,"1.85",0.160919540229885,0.0689655172413793,0.428571428571429
"56","2024","Arturo Rodriguez","SLT","C",22,51,61,17,12,0,6,0,1,8,26,0,3,10,4,0,".333",".362",".510",".872",14,3,".372","51.00",9,21,"0.43",0.163934426229508,0.0655737704918033,0.4
"57","2024","Cristian Santana","CHI","1B",43,168,179,56,32,1,10,0,5,24,81,2,1,33,8,0,".333",".369",".482",".851",65,0,".389","33.60",45,35,"1.29",0.184357541899441,0.0446927374301676,0.242424242424242
"58","2024","Roy Morales","TAB","C",57,166,185,55,25,3,9,1,0,26,66,5,1,11,11,0,".331",".388",".398",".786",75,2,".353","-.--",53,50,"1.06",0.0594594594594595,0.0594594594594595,1
"59","2024","Fernando Villegas","SLT","RF",88,317,368,104,58,4,15,2,12,70,159,10,5,53,35,0,".328",".406",".502",".908",148,1,".358","26.42",86,80,"1.08",0.144021739130435,0.0951086956521739,0.660377358490566
"60","2024","Diosbel Arias","MEX","3B",47,174,196,57,23,1,14,0,5,41,86,0,0,39,20,0,".328",".397",".494",".891",91,2,".400","34.80",46,34,"1.35",0.198979591836735,0.102040816326531,0.512820512820513
"61","2024","Manuel Boscan","DUR","2B",92,336,387,110,66,9,23,1,10,46,165,10,2,46,38,1,".327",".409",".491",".900",154,1,".355","33.60",97,86,"1.13",0.118863049095607,0.0981912144702842,0.826086956521739
"62","2024","Alan Garcia","LEO","X",40,98,107,32,13,3,8,0,2,16,46,0,2,20,6,0,".327",".358",".469",".827",40,1,".385","49.00",21,28,"0.75",0.186915887850467,0.0560747663551402,0.3
"63","2024","Renato Núñez","OAX","DH",13,49,54,16,11,1,1,0,3,5,26,1,0,8,4,0,".327",".389",".531",".920",16,0,".342","16.33",14,11,"1.27",0.148148148148148,0.0740740740740741,0.5
"64","2024","Zoilo Almonte","MTY","LF",78,307,336,100,63,0,18,0,22,50,184,2,3,67,24,1,".326",".375",".599",".974",131,0,".353","13.96",77,66,"1.17",0.199404761904762,0.0714285714285714,0.358208955223881
"65","2024","Jonathan Villar","LAG","3B",84,326,376,106,39,24,17,2,3,48,136,4,1,56,37,0,".325",".399",".417",".816",126,8,".384","108.67",119,54,"2.20",0.148936170212766,0.0984042553191489,0.660714285714286
"66","2024","Juan Carlos Gamboa","MEX","SS",74,256,304,83,47,10,18,1,7,50,124,4,0,58,40,2,".324",".423",".484",".907",118,4,".398","36.57",61,58,"1.05",0.190789473684211,0.131578947368421,0.689655172413793
"67","2024","Phillip Evans","TIJ","3B",19,68,79,22,11,0,0,0,3,16,31,2,0,10,9,0,".324",".418",".456",".874",40,0,".345","22.67",14,22,"0.64",0.126582278481013,0.113924050632911,0.9
"68","2024","Ramón Flores","MEX","RF",57,161,191,52,13,2,16,1,1,34,73,1,1,31,28,3,".323",".424",".453",".877",72,0,".392","161.00",42,37,"1.14",0.162303664921466,0.146596858638743,0.903225806451613
"69","2024","Carlos Munoz","AGS","1B",19,31,38,10,11,0,1,0,3,4,20,1,1,5,5,0,".323",".421",".645","1.066",8,0,".292","10.33",7,10,"0.70",0.131578947368421,0.131578947368421,1
"70","2024","Magneuris Sierra","MVA","CF",61,252,277,81,27,15,10,6,5,51,118,1,1,48,15,0,".321",".361",".468",".829",58,8,".380","50.40",76,56,"1.36",0.173285198555957,0.0541516245487365,0.3125
"71","2024","Ramon Rios","AGS","2B",79,299,323,96,42,8,11,1,4,41,121,4,1,16,13,0,".321",".356",".405",".761",146,6,".329","74.75",117,77,"1.52",0.0495356037151703,0.0402476780185759,0.8125
"72","2024","J.J. Matijevic","DUR","LF",69,243,274,78,33,2,14,4,3,43,109,2,2,54,27,1,".321",".391",".449",".840",107,0,".399","81.00",67,46,"1.46",0.197080291970803,0.0985401459854015,0.5
"73","2024","Ali Castillo","LAR","2B",92,371,417,119,41,5,21,2,4,75,156,2,4,26,37,0,".321",".382",".420",".802",162,3,".333","92.75",127,106,"1.20",0.0623501199040767,0.0887290167865707,1.42307692307692
"74","2024","Julian Ornelas","MEX","LF",79,306,343,98,84,7,22,0,16,66,168,2,5,53,30,1,".320",".379",".549",".928",154,0,".339","19.12",77,83,"0.93",0.154518950437318,0.087463556851312,0.566037735849057
"75","2024","Harold Castro","TIJ","2B",84,331,363,106,30,3,20,2,6,46,148,1,2,57,24,1,".320",".366",".447",".813",141,5,".370","55.17",77,98,"0.79",0.15702479338843,0.0661157024793388,0.421052631578947
"76","2024","Marco Chicuate","LEO","C",66,222,246,71,31,0,13,0,3,30,93,1,0,46,19,1,".320",".376",".419",".795",104,4,".393","74.00",67,42,"1.60",0.186991869918699,0.0772357723577236,0.41304347826087
"77","2024","Juan Kirk","PUE","C",56,122,141,39,13,1,6,0,1,14,48,3,3,21,8,0,".320",".368",".393",".761",44,5,".369","122.00",36,34,"1.06",0.148936170212766,0.0567375886524823,0.380952380952381
"78","2024","Yorman Rodriguez","LEO","C",45,138,157,44,21,3,7,0,5,23,66,2,1,17,13,0,".319",".383",".478",".861",59,3,".333","27.60",54,27,"2.00",0.10828025477707,0.0828025477707006,0.764705882352941
"79","2024","Addison Russell","MVA","SS",82,314,363,100,51,6,15,2,7,49,140,2,2,54,45,0,".318",".405",".446",".851",146,0,".365","44.86",79,83,"0.95",0.148760330578512,0.12396694214876,0.833333333333333
"80","2024","Yonathan Daza","OAX","CF",85,352,380,112,50,8,20,2,4,59,148,4,5,52,14,0,".318",".347",".420",".767",186,5,".359","88.00",119,79,"1.51",0.136842105263158,0.0368421052631579,0.269230769230769
"81","2024","Greg Bird","JAL","1B",72,262,306,83,51,0,15,0,18,50,152,8,5,39,31,0,".317",".399",".580",".979",148,0,".310","14.56",67,78,"0.86",0.127450980392157,0.101307189542484,0.794871794871795
"82","2024","Sebastián Elizalde","MTY","LF",86,329,374,104,44,14,24,0,8,58,152,1,4,36,39,1,".316",".386",".462",".848",134,1,".332","41.12",91,103,"0.88",0.0962566844919786,0.10427807486631,1.08333333333333
"83","2024","Leobaldo Piña","CHI","3B",85,329,369,104,35,2,21,4,2,49,139,3,2,50,34,0,".316",".383",".422",".805",128,1,".366","164.50",90,88,"1.02",0.13550135501355,0.0921409214092141,0.68
"84","2024","Kennys Vargas","LAR","DH",88,323,382,102,80,0,20,0,15,53,167,6,2,96,51,7,".316",".416",".517",".933",160,0,".407","21.53",66,61,"1.08",0.25130890052356,0.133507853403141,0.53125
"85","2024","Yasiel Puig","VER","RF",63,223,261,70,43,1,12,0,18,43,136,12,1,44,25,3,".314",".410",".610","1.020",99,0,".321","12.39",47,63,"0.75",0.168582375478927,0.0957854406130268,0.568181818181818
"86","2024","Seuly Matias","CHI","CF",21,67,79,21,14,0,5,0,3,13,35,4,1,20,7,0,".313",".405",".522",".927",29,0,".400","22.33",16,11,"1.45",0.253164556962025,0.0886075949367089,0.35
"87","2024","Tomás Telis","AGS","C",62,201,231,63,28,1,11,0,1,29,77,3,2,29,21,2,".313",".383",".383",".766",83,4,".358","201.00",80,35,"2.29",0.125541125541126,0.0909090909090909,0.724137931034483
"88","2024","Ramon Hernandez","MVA","3B",82,329,364,103,71,2,17,1,22,62,188,8,2,72,25,5,".313",".374",".571",".945",157,0,".342","14.96",64,92,"0.70",0.197802197802198,0.0686813186813187,0.347222222222222
"89","2024","Manuel Orduno","VER","2B",12,16,18,5,0,0,1,0,0,1,6,1,0,3,1,0,".313",".389",".375",".764",9,0,".385","-.--",5,3,"1.67",0.166666666666667,0.0555555555555556,0.333333333333333
"90","2024","Brandon Villarreal","SLT","LF",59,160,185,50,12,6,8,0,0,29,58,10,1,24,9,0,".313",".383",".363",".746",48,5,".365","-.--",61,31,"1.97",0.12972972972973,0.0486486486486487,0.375
"91","2024","Yadir Drake","YUC","RF",69,260,289,81,52,1,16,0,14,47,139,2,2,27,20,0,".312",".363",".535",".898",124,5,".303","18.57",85,74,"1.15",0.0934256055363322,0.069204152249135,0.740740740740741
"92","2024","Yariel Gonzalez","OAX","3B",65,244,265,76,40,0,14,1,11,45,125,0,2,41,19,0,".311",".358",".512",".870",101,0,".335","22.18",60,69,"0.87",0.154716981132075,0.0716981132075472,0.463414634146341
"93","2024","Norberto Obeso","YUC","LF",61,212,257,66,21,2,13,1,2,41,87,2,0,35,42,2,".311",".430",".410",".840",91,1,".366","106.00",76,36,"2.11",0.136186770428016,0.163424124513619,1.2
"94","2024","Ciro Norzagaray","PUE","2B",43,74,82,23,9,1,7,0,0,10,30,0,0,14,7,0,".311",".370",".405",".775",36,1,".383","-.--",25,13,"1.92",0.170731707317073,0.0853658536585366,0.5
"95","2024","Victor Mendoza","MTY","DH",72,268,314,83,51,1,19,1,12,54,140,0,4,54,42,2,".310",".398",".522",".920",128,0,".345","22.33",75,60,"1.25",0.171974522292994,0.133757961783439,0.777777777777778
"96","2024","Moises Gutierrez","MEX","3B",55,155,179,48,42,1,14,0,8,35,86,1,2,53,17,0,".310",".377",".555",".932",78,4,".417","19.38",29,31,"0.94",0.29608938547486,0.0949720670391061,0.320754716981132
"97","2024","Jesse Castillo","QRO","1B",78,288,334,89,63,2,11,1,8,40,126,3,4,31,39,4,".309",".392",".438",".830",135,0,".320","36.00",64,108,"0.59",0.092814371257485,0.116766467065868,1.25806451612903
"98","2024","Anthony García","AGS","RF",76,256,300,79,45,6,18,0,15,46,142,6,3,59,34,1,".309",".398",".555",".953",132,1,".346","17.07",56,66,"0.85",0.196666666666667,0.113333333333333,0.576271186440678
"99","2024","Ramon Mora","LAG","SS",7,13,15,4,1,1,0,0,0,2,4,0,1,1,1,0,".308",".333",".308",".641",5,0,".308","-.--",1,8,"0.13",0.0666666666666667,0.0666666666666667,1
"100","2024","Nomar Mazara","MTY","RF",70,270,313,83,49,3,24,0,9,38,134,5,4,53,34,3,".307",".390",".496",".886",127,0,".349","30.00",64,74,"0.86",0.169329073482428,0.108626198083067,0.641509433962264
"101","2024","Luis Barrera","OAX","RF",71,268,305,82,26,16,14,6,3,41,117,2,1,44,27,3,".306",".372",".437",".809",90,7,".356","89.33",96,54,"1.78",0.144262295081967,0.0885245901639344,0.613636363636364
"102","2024","Francisco Hernandez","LAG","RF",37,36,41,11,1,0,2,1,0,6,15,2,0,6,2,0,".306",".375",".417",".792",21,1,".367","-.--",11,9,"1.22",0.146341463414634,0.048780487804878,0.333333333333333
"103","2024","Leonys Martin","QRO","RF",82,308,366,94,74,3,13,0,29,94,194,9,2,93,47,1,".305",".410",".630","1.040",159,0,".346","10.62",50,73,"0.68",0.254098360655738,0.128415300546448,0.505376344086022
"104","2024","Allen Córdoba","LAG","CF",84,273,338,83,29,10,16,2,4,58,115,13,3,45,39,1,".304",".412",".421",".833",101,10,".348","68.25",98,60,"1.63",0.133136094674556,0.115384615384615,0.866666666666667
"105","2024","Carlos Soto","MTY","C",62,145,177,44,20,0,7,0,4,13,63,2,2,38,28,2,".303",".418",".434",".852",59,0,".381","36.25",36,29,"1.24",0.214689265536723,0.15819209039548,0.736842105263158
"106","2024","Santiago Chávez","MVA","C",37,89,103,27,16,0,6,0,3,10,42,0,2,28,10,0,".303",".366",".472",".838",37,2,".400","29.67",20,18,"1.11",0.271844660194175,0.0970873786407767,0.357142857142857
"107","2024","Taylor Motter","YUC","3B",40,152,165,46,31,2,7,0,11,27,86,0,1,40,12,0,".303",".352",".566",".918",80,0,".343","13.82",23,44,"0.52",0.242424242424242,0.0727272727272727,0.3
"108","2024","Cade Gotta","LAR","CF",93,367,433,111,35,33,18,2,7,76,154,6,3,66,57,0,".302",".402",".420",".822",133,0,".350","52.43",102,91,"1.12",0.152424942263279,0.131639722863741,0.863636363636364
"109","2024","Jack Mayfield","TIJ","SS",69,268,298,81,30,3,21,0,5,42,117,3,1,48,24,0,".302",".365",".437",".802",100,2,".352","53.60",60,82,"0.73",0.161073825503356,0.0805369127516778,0.5
"110","2024","Ramiro Pena","MTY","2B",74,278,324,84,45,4,24,1,7,58,131,5,1,37,27,4,".302",".373",".471",".844",109,13,".328","39.71",85,86,"0.99",0.114197530864198,0.0833333333333333,0.72972972972973
"111","2024","Yairo Muñoz","LAR","3B",56,202,224,61,39,5,10,0,5,31,86,1,4,35,17,1,".302",".353",".426",".779",106,0,".337","40.40",63,47,"1.34",0.15625,0.0758928571428571,0.485714285714286
"112","2024","Daniel Castro","MTY","2B",39,106,119,32,20,1,7,0,1,14,42,0,2,11,9,0,".302",".350",".396",".746",56,2,".323","106.00",40,27,"1.48",0.092436974789916,0.0756302521008403,0.818181818181818
"113","2024","Dwight Smith Jr.","JAL","CF",79,265,321,80,41,10,18,1,11,54,133,1,3,63,51,3,".302",".413",".502",".915",105,1,".356","24.09",60,66,"0.91",0.196261682242991,0.158878504672897,0.80952380952381
"114","2024","José Peraza","YUC","2B",79,315,343,95,41,1,7,2,7,50,127,3,4,27,20,0,".302",".345",".403",".748",151,1,".309","45.00",95,103,"0.92",0.0787172011661808,0.0583090379008746,0.740740740740741
"115","2024","Herlis Rodriguez","VER","CF",90,355,414,107,32,36,24,1,5,66,148,9,2,76,45,2,".301",".392",".417",".809",112,3,".370","71.00",102,75,"1.36",0.183574879227053,0.108695652173913,0.592105263157895
"116","2024","Cristhian Adames","PUE","SS",88,312,368,94,39,13,17,3,7,58,138,2,0,49,53,0,".301",".406",".442",".848",104,1,".340","44.57",105,65,"1.62",0.133152173913043,0.144021739130435,1.08163265306122
"117","2024","Christian Villanueva","MTY","1B",71,259,292,78,44,8,15,2,8,39,121,7,4,50,22,0,".301",".366",".467",".833",126,0,".341","32.38",67,68,"0.99",0.171232876712329,0.0753424657534247,0.44
"118","2024","Francisco Peña","CAM","C",75,236,273,71,23,0,9,0,4,37,92,5,1,35,28,2,".301",".385",".390",".775",87,3,".338","59.00",77,57,"1.35",0.128205128205128,0.102564102564103,0.8
"119","2024","Roberto Valenzuela","MTY","3B",81,296,330,89,40,6,13,5,9,51,139,4,0,38,29,1,".301",".371",".470",".841",150,1,".321","32.89",97,73,"1.33",0.115151515151515,0.0878787878787879,0.763157894736842
"120","2024","Carlos Castro","TIG","C",42,163,173,49,32,1,6,1,13,29,96,2,0,42,8,2,".301",".341",".589",".930",73,0,".333","12.54",40,32,"1.25",0.242774566473988,0.046242774566474,0.19047619047619
"121","2024","Jermaine Palacios","MTY","SS",68,243,260,73,29,3,17,0,4,34,102,2,1,65,12,0,".300",".337",".420",".757",125,2,".394","60.75",57,51,"1.12",0.25,0.0461538461538462,0.184615384615385
"122","2024","Yermín Mercedes","SLT","DH",75,283,317,85,41,8,13,1,11,55,133,6,1,53,27,2,".300",".372",".470",".842",124,0,".336","25.73",62,84,"0.74",0.167192429022082,0.0851735015772871,0.509433962264151
"123","2024","Yadiel Hernandez","LAR","LF",93,340,399,102,70,1,17,1,14,57,163,0,5,78,54,1,".300",".391",".479",".870",151,0,".348","24.29",88,77,"1.14",0.195488721804511,0.135338345864662,0.692307692307692
"124","2024","Carlos Peguero","VER","DH",8,20,23,6,2,0,2,0,0,0,8,0,0,11,3,0,".300",".391",".400",".791",13,0,".667","-.--",2,1,"2.00",0.478260869565217,0.130434782608696,0.272727272727273
"125","2024","Lazaro Alonso","DUR","1B",59,167,200,50,32,0,12,1,8,23,88,5,1,53,27,0,".299",".410",".527",".937",72,0,".393","20.88",39,26,"1.50",0.265,0.135,0.509433962264151
"126","2024","Aneury Tavárez","TIJ","LF",90,375,417,112,57,12,25,6,8,54,173,10,1,82,27,5,".299",".361",".461",".822",166,4,".364","46.88",95,91,"1.04",0.196642685851319,0.0647482014388489,0.329268292682927
"127","2024","Roberto Ramos","OAX","DH",64,201,238,60,41,0,12,0,15,31,117,2,1,57,34,1,".299",".403",".582",".985",93,0,".346","13.40",33,52,"0.63",0.239495798319328,0.142857142857143,0.596491228070175
